date_of_model_refresh,model_name,business_metrics,kpis,model_metrics,threshold,threshold_range,threshold_range_with_colour_tag,email_notification_list,rolling_window,model_last_update_date,model_last_updated_by,client_name,accuracy,recall,accuracy_pct,ittt_within_threshold_count,ittt_total_count,overall_accuracy_per,denial_accuracy_per,payment_accuracy_per,npnr_per,encounter_count,npnr_count,net_encounter_count,payment_total_count,payment_correct_count,denial_total_count,denial_correct_count,net_encounter_per,overall_accuracy
2025-12-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.78,""metric"":""Overall_Accuracy""},{""value"":67.71,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.78,67.71,40.78,,,,,,,,,,,,,,,
2025-11-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.81,""metric"":""Overall_Accuracy""},{""value"":72.25,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.81,72.25,40.81,,,,,,,,,,,,,,,
2025-11-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.81,""metric"":""Overall_Accuracy""},{""value"":72.25,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.81,72.25,40.81,,,,,,,,,,,,,,,
2025-11-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.85,""metric"":""Overall_Accuracy""},{""value"":71.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.85,71.9,40.85,,,,,,,,,,,,,,,
2025-11-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.85,""metric"":""Overall_Accuracy""},{""value"":71.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.85,71.9,40.85,,,,,,,,,,,,,,,
2025-11-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.87,""metric"":""Overall_Accuracy""},{""value"":72.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.87,72.43,40.87,,,,,,,,,,,,,,,
2025-11-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.88,""metric"":""Overall_Accuracy""},{""value"":62.35,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.88,62.35,40.88,,,,,,,,,,,,,,,
2025-12-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.89,""metric"":""Overall_Accuracy""},{""value"":67.48,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.89,67.48,40.89,,,,,,,,,,,,,,,
2025-11-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.91,""metric"":""Overall_Accuracy""},{""value"":71.98,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.91,71.98,40.91,,,,,,,,,,,,,,,
2025-11-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.95,""metric"":""Overall_Accuracy""},{""value"":43.08,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.95,43.08,40.95,,,,,,,,,,,,,,,
2025-11-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.95,""metric"":""Overall_Accuracy""},{""value"":43.08,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.95,43.08,40.95,,,,,,,,,,,,,,,
2025-11-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.97,""metric"":""Overall_Accuracy""},{""value"":73.06,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.97,73.06,40.97,,,,,,,,,,,,,,,
2025-11-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.98,""metric"":""Overall_Accuracy""},{""value"":48.54,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.98,48.54,40.98,,,,,,,,,,,,,,,
2025-11-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41,""metric"":""Overall_Accuracy""},{""value"":49.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.0,49.57,41.0,,,,,,,,,,,,,,,
2025-12-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41,""metric"":""Overall_Accuracy""},{""value"":67.48,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.0,67.48,41.0,,,,,,,,,,,,,,,
2025-11-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41,""metric"":""Overall_Accuracy""},{""value"":72.77,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.0,72.77,41.0,,,,,,,,,,,,,,,
2026-01-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.07,""metric"":""Overall_Accuracy""},{""value"":35.56,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.07,35.56,41.07,,,,,,,,,,,,,,,
2026-01-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.07,""metric"":""Overall_Accuracy""},{""value"":35.56,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.07,35.56,41.07,,,,,,,,,,,,,,,
2025-11-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.08,""metric"":""Overall_Accuracy""},{""value"":48.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.08,48.57,41.08,,,,,,,,,,,,,,,
2025-11-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.08,""metric"":""Overall_Accuracy""},{""value"":48.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.08,48.57,41.08,,,,,,,,,,,,,,,
2025-12-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.09,""metric"":""Overall_Accuracy""},{""value"":67.58,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.09,67.58,41.09,,,,,,,,,,,,,,,
2025-12-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.09,""metric"":""Overall_Accuracy""},{""value"":67.58,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.09,67.58,41.09,,,,,,,,,,,,,,,
2025-12-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.09,""metric"":""Overall_Accuracy""},{""value"":67.58,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.09,67.58,41.09,,,,,,,,,,,,,,,
2025-12-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.09,""metric"":""Overall_Accuracy""},{""value"":67.58,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.09,67.58,41.09,,,,,,,,,,,,,,,
2025-12-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.09,""metric"":""Overall_Accuracy""},{""value"":67.58,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.09,67.58,41.09,,,,,,,,,,,,,,,
2025-12-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.09,""metric"":""Overall_Accuracy""},{""value"":67.58,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.09,67.58,41.09,,,,,,,,,,,,,,,
2025-11-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.18,""metric"":""Overall_Accuracy""},{""value"":43.75,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.18,43.75,41.18,,,,,,,,,,,,,,,
2025-10-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.18,""metric"":""Overall_Accuracy""},{""value"":55.56,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.18,55.56,41.18,,,,,,,,,,,,,,,
2025-11-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.21,""metric"":""Overall_Accuracy""},{""value"":49.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.21,49.57,41.21,,,,,,,,,,,,,,,
2025-11-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.21,""metric"":""Overall_Accuracy""},{""value"":49.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.21,49.57,41.21,,,,,,,,,,,,,,,
2025-11-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.21,""metric"":""Overall_Accuracy""},{""value"":49.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.21,49.57,41.21,,,,,,,,,,,,,,,
2025-11-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.21,""metric"":""Overall_Accuracy""},{""value"":49.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.21,49.57,41.21,,,,,,,,,,,,,,,
2025-11-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.21,""metric"":""Overall_Accuracy""},{""value"":49.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.21,49.57,41.21,,,,,,,,,,,,,,,
2025-11-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.21,""metric"":""Overall_Accuracy""},{""value"":49.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.21,49.57,41.21,,,,,,,,,,,,,,,
2026-01-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.23,""metric"":""Overall_Accuracy""},{""value"":67.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.23,67.66,41.23,,,,,,,,,,,,,,,
2025-12-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.29,""metric"":""Overall_Accuracy""},{""value"":67.87,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.29,67.87,41.29,,,,,,,,,,,,,,,
2025-12-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.29,""metric"":""Overall_Accuracy""},{""value"":67.87,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.29,67.87,41.29,,,,,,,,,,,,,,,
2025-11-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.3,""metric"":""Overall_Accuracy""},{""value"":49.04,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.3,49.04,41.3,,,,,,,,,,,,,,,
2025-11-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.38,""metric"":""Overall_Accuracy""},{""value"":50.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.38,50.43,41.38,,,,,,,,,,,,,,,
2025-11-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.38,""metric"":""Overall_Accuracy""},{""value"":50.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.38,50.43,41.38,,,,,,,,,,,,,,,
2025-11-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.38,""metric"":""Overall_Accuracy""},{""value"":50.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.38,50.43,41.38,,,,,,,,,,,,,,,
2025-11-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.38,""metric"":""Overall_Accuracy""},{""value"":50.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.38,50.43,41.38,,,,,,,,,,,,,,,
2026-01-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.47,""metric"":""Overall_Accuracy""},{""value"":67.54,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.47,67.54,41.47,,,,,,,,,,,,,,,
2025-12-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.48,""metric"":""Overall_Accuracy""},{""value"":50.38,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.48,50.38,41.48,,,,,,,,,,,,,,,
2025-12-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.48,""metric"":""Overall_Accuracy""},{""value"":50.38,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.48,50.38,41.48,,,,,,,,,,,,,,,
2025-11-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.48,""metric"":""Overall_Accuracy""},{""value"":61.64,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.48,61.64,41.48,,,,,,,,,,,,,,,
2025-11-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.49,""metric"":""Overall_Accuracy""},{""value"":49.53,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.49,49.53,41.49,,,,,,,,,,,,,,,
2026-01-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.5,""metric"":""Overall_Accuracy""},{""value"":67.64,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.5,67.64,41.5,,,,,,,,,,,,,,,
2026-01-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.56,""metric"":""Overall_Accuracy""},{""value"":67.64,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.56,67.64,41.56,,,,,,,,,,,,,,,
2025-12-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.56,""metric"":""Overall_Accuracy""},{""value"":85.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.56,85.9,41.56,,,,,,,,,,,,,,,
2025-12-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.56,""metric"":""Overall_Accuracy""},{""value"":85.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.56,85.9,41.56,,,,,,,,,,,,,,,
2025-12-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.56,""metric"":""Overall_Accuracy""},{""value"":85.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.56,85.9,41.56,,,,,,,,,,,,,,,
2025-12-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.56,""metric"":""Overall_Accuracy""},{""value"":85.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.56,85.9,41.56,,,,,,,,,,,,,,,
2025-12-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.56,""metric"":""Overall_Accuracy""},{""value"":85.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.56,85.9,41.56,,,,,,,,,,,,,,,
2025-11-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":49.54,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.58,49.54,41.58,,,,,,,,,,,,,,,
2026-01-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":67.73,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.58,67.73,41.58,,,,,,,,,,,,,,,
2025-11-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.6,""metric"":""Overall_Accuracy""},{""value"":46.84,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.6,46.84,41.6,,,,,,,,,,,,,,,
2026-01-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.65,""metric"":""Overall_Accuracy""},{""value"":68.14,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.65,68.14,41.65,,,,,,,,,,,,,,,
2026-01-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.65,""metric"":""Overall_Accuracy""},{""value"":68.14,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.65,68.14,41.65,,,,,,,,,,,,,,,
2026-01-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":36.73,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.67,36.73,41.67,,,,,,,,,,,,,,,
2025-12-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":37.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.67,37.5,41.67,,,,,,,,,,,,,,,
2025-12-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":37.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.67,37.5,41.67,,,,,,,,,,,,,,,
2025-12-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":37.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.67,37.5,41.67,,,,,,,,,,,,,,,
2025-12-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.67,40.0,41.67,,,,,,,,,,,,,,,
2025-12-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":50.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.67,50.76,41.67,,,,,,,,,,,,,,,
2025-12-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":50.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.67,50.76,41.67,,,,,,,,,,,,,,,
2025-12-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":50.85,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,41.67,50.85,41.67,,,,,,,,,,,,,,,
